test_id,photo_filename,tier,setup_description,pill_type,pill_colour,surface,lighting,arrangement,actual_count,predicted_count,exact_match,confidence_numeric,confidence_band,warnings,shapes_found,clumps_split,elapsed_ms,corrections_added,corrections_removed,final_count,notes
A1-1,IMG_0001.HEIC,A,"12 white tablets spread on dark plate, daylight",tablet,white,dark plate,daylight,spread,12,,,,,,,,,,,,
A1-2,,A,,tablet,white,dark plate,daylight,spread,,,,,,,,,,,,,
A2-1,,A,,tablet,white,dark plate,daylight,spread,,,,,,,,,,,,,
A3-1,,A,,tablet,dark,white plate,daylight,spread,,,,,,,,,,,,,
A4-1,,A,,capsule,coloured,white plate,daylight,spread,,,,,,,,,,,,,
A5-1,,A,two medications in frame,mixed,mixed,dark plate,daylight,spread,,,,,,,,,,,,,
B1-1,,B,touching in twos and threes,tablet,white,dark plate,daylight,touching,,,,,,,,,,,,,
B2-1,,B,one clump plus loose pills,tablet,white,dark plate,daylight,mixed,,,,,,,,,,,,,
B3-1,,B,indoor evening no flash,tablet,white,dark plate,dim indoor,spread,,,,,,,,,,,,,
B4-1,,B,flash on,tablet,white,dark plate,flash,spread,,,,,,,,,,,,,
B5-1,,B,deliberately soft focus,tablet,white,dark plate,daylight,spread,,,,,,,,,,,,,
B6-1,,B,shot at 30 degrees,tablet,white,dark plate,daylight,spread,,,,,,,,,,,,,
B7-1,,B,pills cut off at frame edge,tablet,white,dark plate,daylight,spread,,,,,,,,,,,,,
B8-1,,B,wood grain surface,tablet,white,wood,daylight,spread,,,,,,,,,,,,,
C1-1,,C,50+ poured into a pile,tablet,white,dark plate,daylight,packed,,,,,,,,,,,,,
C2-1,,C,capsules flush side by side,capsule,coloured,dark plate,daylight,packed,,,,,,,,,,,,,
C3-1,,C,pills overlapping and stacked,tablet,white,dark plate,daylight,overlapping,,,,,,,,,,,,,
C4-1,,C,white pills on white surface,tablet,white,white plate,daylight,spread,,,,,,,,,,,,,
